file,predict_image,targets_image,predict_pose,targets_pose
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_273_287/img_000001.jpg,4,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_5_220_229/img_000061.jpg,14,13,13,13
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_60_72/img_000001.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000001.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_60167_NoAudio_7_347_354/img_000061.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000841.jpg,6,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000121.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000241.jpg,0,6,6,6
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000301.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000541.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_159_181/img_000001.jpg,15,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_255_269/img_000061.jpg,13,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000421.jpg,11,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_5_220_229/img_000181.jpg,14,13,13,13
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000361.jpg,5,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000181.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000001.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_5_152_168/img_000301.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000181.jpg,0,11,11,11
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000001.jpg,13,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_66_77/img_000001.jpg,6,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_5_220_229/img_000121.jpg,14,13,13,13
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000361.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000001.jpg,9,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000481.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000001.jpg,14,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000061.jpg,14,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_60167_NoAudio_7_472_478/img_000001.jpg,0,8,8,8
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000541.jpg,5,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000481.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000301.jpg,9,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_437_458/img_000541.jpg,9,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000061.jpg,7,12,12,12
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_142_156/img_000001.jpg,8,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_388_414/img_000241.jpg,7,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000001.jpg,9,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000781.jpg,9,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_7_449_470/img_000181.jpg,0,15,15,15
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_461_472/img_000181.jpg,11,0,0,0
/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_437_458/img_000361.jpg,3,0,0,0
